respondent_id,xyz_vaccine,seasonal_vaccine
51651,0.33,0.88
51652,0.16,0.59
51653,0.03,0.25
51654,0.36,0.41
51655,0.7,0.89
51656,0.17,0.51
51657,0.15,0.21
51658,0.04,0.07
51659,0.04,0.39
51660,0.06,0.14
51661,0.1,0.74
51662,0.15,0.71
51663,0.43,0.83
51664,0.17,0.73
51665,0.22,0.7
51666,0.27,0.57
51667,0.46,1.0
51668,0.61,0.61
51669,0.28,0.57
51670,0.53,0.88
51671,0.21,0.33
51672,0.51,0.8
51673,0.07,0.23
51674,0.29,0.33
51675,0.06,0.69
51676,0.7,0.89
51677,0.1,0.15
51678,0.65,0.88
51679,0.19,0.4
51680,0.36,0.36
51681,0.04,0.79
51682,0.01,0.06
51683,0.04,0.42
51684,0.5,0.81
51685,0.18,0.5
51686,0.05,0.83
51687,0.05,0.18
51688,0.37,0.91
51689,0.22,0.38
51690,0.06,0.43
51691,0.03,0.36
51692,0.05,0.13
51693,0.12,0.16
51694,0.1,0.12
51695,0.15,0.51
51696,0.01,0.09
51697,0.01,0.06
51698,0.28,0.79
51699,0.01,0.06
51700,0.41,0.91
51701,0.34,0.78
51702,0.17,0.08
51703,0.82,0.79
51704,0.03,0.93
51705,0.11,0.22
51706,0.02,0.33
51707,0.2,0.16
51708,0.06,0.85
51709,0.08,0.59
51710,0.3,0.29
51711,0.26,0.21
51712,0.13,0.88
51713,0.05,0.16
51714,0.03,0.42
51715,0.06,0.34
51716,0.16,0.58
51717,0.48,0.6
51718,0.0,0.05
51719,0.07,0.16
51720,0.5,0.52
51721,0.36,0.76
51722,0.86,0.97
51723,0.5,0.54
51724,0.51,0.52
51725,0.1,0.26
51726,0.24,0.49
51727,0.53,0.69
51728,0.1,0.23
51729,0.43,0.8
51730,0.17,0.71
51731,0.04,0.12
51732,0.09,0.13
51733,0.5,0.84
51734,0.07,0.39
51735,0.16,0.55
51736,0.37,0.61
51737,0.23,0.79
51738,0.07,0.07
51739,0.52,0.87
51740,0.03,0.04
51741,0.08,0.15
51742,0.14,0.46
51743,0.04,0.43
51744,0.09,0.4
51745,0.52,0.6
51746,0.08,0.35
51747,0.36,0.34
51748,0.16,0.38
51749,0.09,0.24
51750,0.12,0.46
51751,0.01,0.09
51752,0.07,0.45
51753,0.1,0.86
51754,0.4,0.49
51755,0.03,0.04
51756,0.13,0.34
51757,0.34,0.48
51758,0.73,0.67
51759,0.08,0.4
51760,0.06,0.7
51761,0.11,0.48
51762,0.83,0.9
51763,0.06,0.61
51764,0.08,0.16
51765,0.46,0.7
51766,0.03,0.03
51767,0.16,0.9
51768,0.08,0.1
51769,0.68,0.63
51770,0.56,0.76
51771,0.14,0.31
51772,0.9,0.95
51773,0.31,0.85
51774,0.56,0.94
51775,0.12,0.39
51776,0.03,0.16
51777,0.19,0.37
51778,0.65,0.92
51779,0.16,0.25
51780,0.02,0.32
51781,0.05,0.18
51782,0.43,0.83
51783,0.03,0.15
51784,0.17,0.58
51785,0.03,0.02
51786,0.03,0.04
51787,0.03,0.69
51788,0.15,0.13
51789,0.46,0.51
51790,0.49,0.62
51791,0.08,0.55
51792,0.06,0.7
51793,0.15,0.14
51794,0.37,0.86
51795,0.06,0.88
51796,0.21,0.62
51797,0.07,0.46
51798,0.54,0.83
51799,0.04,0.83
51800,0.37,0.37
51801,0.16,0.26
51802,0.09,0.68
51803,0.48,0.75
51804,0.33,0.59
51805,0.07,0.06
51806,0.04,0.44
51807,0.06,0.47
51808,0.3,0.63
51809,0.17,0.74
51810,0.06,0.15
51811,0.6,0.7
51812,0.09,0.36
51813,0.31,0.41
51814,0.05,0.63
51815,0.31,0.45
51816,0.28,0.29
51817,0.09,0.19
51818,0.12,0.29
51819,0.02,0.12
51820,0.38,0.55
51821,0.02,0.09
51822,0.28,0.23
51823,0.03,0.1
51824,0.15,0.65
51825,0.13,0.63
51826,0.01,0.06
51827,0.07,0.06
51828,0.09,0.11
51829,0.09,0.35
51830,0.46,0.73
51831,0.03,0.18
51832,0.04,0.16
51833,0.2,0.46
51834,0.15,0.58
51835,0.12,0.37
51836,0.25,0.57
51837,0.35,0.43
51838,0.09,0.19
51839,0.43,0.25
51840,0.17,0.33
51841,0.15,0.8
51842,0.13,0.32
51843,0.66,0.62
51844,0.05,0.11
51845,0.0,0.24
51846,0.01,0.03
51847,0.15,0.23
51848,0.06,0.84
51849,0.03,0.09
51850,0.33,0.63
51851,0.28,0.35
51852,0.3,0.71
51853,0.05,0.19
51854,0.3,0.44
51855,0.05,0.86
51856,0.31,0.68
51857,0.07,0.18
51858,0.61,0.91
51859,0.35,0.68
51860,0.06,0.82
51861,0.58,0.88
51862,0.08,0.33
51863,0.15,0.2
51864,0.53,0.95
51865,0.08,0.65
51866,0.55,0.7
51867,0.09,0.43
51868,0.11,0.12
51869,0.0,0.23
51870,0.16,0.81
51871,0.17,0.48
51872,0.39,0.73
51873,0.19,0.45
51874,0.12,0.46
51875,0.05,0.38
51876,0.1,0.6
51877,0.41,0.79
51878,0.53,0.74
51879,0.13,0.6
51880,0.19,0.73
51881,0.02,0.07
51882,0.08,0.7
51883,0.36,0.29
51884,0.17,0.32
51885,0.11,0.13
51886,0.54,0.74
51887,0.09,0.14
51888,0.02,0.04
51889,0.06,0.19
51890,0.09,0.28
51891,0.74,0.98
51892,0.26,0.54
51893,0.67,0.71
51894,0.04,0.84
51895,0.03,0.04
51896,0.0,0.03
51897,0.16,0.87
51898,0.72,0.76
51899,0.18,0.66
51900,0.08,0.08
51901,0.53,0.64
51902,0.25,0.3
51903,0.55,0.72
51904,0.09,0.27
51905,0.13,0.58
51906,0.35,0.48
51907,0.04,0.31
51908,0.15,0.35
51909,0.45,0.72
51910,0.09,0.33
51911,0.16,0.89
51912,0.57,0.54
51913,0.09,0.77
51914,0.11,0.28
51915,0.09,0.27
51916,0.73,0.81
51917,0.11,0.23
51918,0.44,0.95
51919,0.3,0.55
51920,0.03,0.45
51921,0.28,0.7
51922,0.11,0.16
51923,0.2,0.88
51924,0.08,0.44
51925,0.04,0.89
51926,0.02,0.08
51927,0.02,0.1
51928,0.19,0.59
51929,0.0,0.16
51930,0.11,0.68
51931,0.1,0.13
51932,0.07,0.65
51933,0.53,0.64
51934,0.63,0.86
51935,0.1,0.12
51936,0.21,0.64
51937,0.44,0.86
51938,0.06,0.5
51939,0.11,0.34
51940,0.36,0.8
51941,0.19,0.75
51942,0.11,0.27
51943,0.29,0.81
51944,0.04,0.04
51945,0.05,0.36
51946,0.06,0.39
51947,0.1,0.81
51948,0.19,0.21
51949,0.13,0.82
51950,0.05,0.19
51951,0.01,0.53
51952,0.03,0.15
51953,0.18,0.52
51954,0.74,0.85
51955,0.17,0.42
51956,0.15,0.22
51957,0.08,0.67
51958,0.11,0.33
51959,0.74,0.5
51960,0.09,0.13
51961,0.06,0.13
51962,0.01,0.07
51963,0.1,0.15
51964,0.1,0.83
51965,0.32,0.64
51966,0.1,0.13
51967,0.06,0.09
51968,0.71,0.86
51969,0.03,0.87
51970,0.65,0.88
51971,0.04,0.13
51972,0.4,0.63
51973,0.21,0.57
51974,0.68,0.79
51975,0.02,0.05
51976,0.18,0.51
51977,0.63,0.82
51978,0.61,0.89
51979,0.08,0.7
51980,0.06,0.24
51981,0.11,0.45
51982,0.77,0.83
51983,0.18,0.17
51984,0.18,0.83
51985,0.06,0.1
51986,0.02,0.14
51987,0.03,0.56
51988,0.12,0.24
51989,0.02,0.18
51990,0.07,0.1
51991,0.07,0.75
51992,0.1,0.55
51993,0.53,0.84
51994,0.05,0.29
51995,0.05,0.21
51996,0.19,0.08
51997,0.05,0.12
51998,0.23,0.7
51999,0.08,0.96
52000,0.05,0.58
52001,0.02,0.07
52002,0.38,0.6
52003,0.76,0.89
52004,0.01,0.2
52005,0.04,0.16
52006,0.18,0.3
52007,0.01,0.05
52008,0.31,0.81
52009,0.07,0.14
52010,0.68,0.67
52011,0.04,0.22
52012,0.24,0.38
52013,0.08,0.54
52014,0.39,0.66
52015,0.07,0.24
52016,0.04,0.38
52017,0.07,0.29
52018,0.14,0.29
52019,0.27,0.44
52020,0.09,0.28
52021,0.04,0.13
52022,0.16,0.84
52023,0.05,0.84
52024,0.13,0.3
52025,0.35,0.84
52026,0.02,0.11
52027,0.13,0.29
52028,0.13,0.9
52029,0.04,0.95
52030,0.17,0.5
52031,0.07,0.54
52032,0.63,0.89
52033,0.01,0.16
52034,0.26,0.51
52035,0.06,0.73
52036,0.03,0.14
52037,0.1,0.67
52038,0.15,0.2
52039,0.09,0.38
52040,0.65,0.74
52041,0.02,0.1
52042,0.28,0.32
52043,0.08,0.12
52044,0.08,0.88
52045,0.11,0.74
52046,0.24,0.15
52047,0.36,0.5
52048,0.15,0.19
52049,0.3,0.24
52050,0.27,0.73
52051,0.2,0.4
52052,0.0,0.15
52053,0.07,0.23
52054,0.83,0.86
52055,0.07,0.74
52056,0.05,0.09
52057,0.14,0.43
52058,0.37,0.4
52059,0.25,0.34
52060,0.16,0.88
52061,0.13,0.2
52062,0.29,0.8
52063,0.07,0.95
52064,0.23,0.35
52065,0.2,0.31
52066,0.11,0.08
52067,0.03,0.17
52068,0.31,0.55
52069,0.11,0.66
52070,0.74,0.58
52071,0.04,0.08
52072,0.65,0.48
52073,0.15,0.86
52074,0.3,0.88
52075,0.03,0.16
52076,0.11,0.29
52077,0.02,0.25
52078,0.08,0.21
52079,0.18,0.42
52080,0.06,0.95
52081,0.13,0.8
52082,0.84,0.88
52083,0.26,0.28
52084,0.68,0.93
52085,0.09,0.75
52086,0.38,0.93
52087,0.02,0.18
52088,0.06,0.2
52089,0.46,0.47
52090,0.13,0.4
52091,0.08,0.38
52092,0.19,0.31
52093,0.14,0.52
52094,0.63,0.86
52095,0.02,0.08
52096,0.03,0.92
52097,0.34,0.63
52098,0.06,0.19
52099,0.4,0.85
52100,0.1,0.7
52101,0.25,0.63
52102,0.14,0.44
52103,0.04,0.23
52104,0.3,0.4
52105,0.09,0.75
52106,0.16,0.67
52107,0.17,0.49
52108,0.11,0.19
52109,0.1,0.81
52110,0.37,0.5
52111,0.05,0.3
52112,0.06,0.11
52113,0.07,0.17
52114,0.1,0.44
52115,0.02,0.29
52116,0.09,0.11
52117,0.11,0.2
52118,0.04,0.11
52119,0.02,0.2
52120,0.07,0.44
52121,0.14,0.32
52122,0.07,0.15
52123,0.2,0.22
52124,0.13,0.75
52125,0.34,0.59
52126,0.04,0.52
52127,0.2,0.5
52128,0.04,0.05
52129,0.21,0.46
52130,0.05,0.4
52131,0.23,0.62
52132,0.22,0.39
52133,0.02,0.71
52134,0.19,0.59
52135,0.05,0.81
52136,0.04,0.12
52137,0.22,0.81
52138,0.65,0.92
52139,0.06,0.1
52140,0.03,0.16
52141,0.1,0.56
52142,0.38,0.23
52143,0.07,0.84
52144,0.12,0.86
52145,0.5,0.87
52146,0.21,0.54
52147,0.27,0.82
52148,0.19,0.33
52149,0.02,0.27
52150,0.34,0.59
52151,0.18,0.92
52152,0.06,0.88
52153,0.41,0.6
52154,0.2,0.47
52155,0.08,0.54
52156,0.1,0.93
52157,0.34,0.46
52158,0.61,0.79
52159,0.61,0.34
52160,0.33,0.6
52161,0.0,0.04
52162,0.2,0.35
52163,0.3,0.64
52164,0.67,0.88
52165,0.1,0.72
52166,0.27,0.49
52167,0.15,0.21
52168,0.16,0.67
52169,0.16,0.12
52170,0.02,0.04
52171,0.22,0.72
52172,0.17,0.27
52173,0.01,0.09
52174,0.61,0.91
52175,0.13,0.49
52176,0.25,0.35
52177,0.26,0.88
52178,0.73,0.81
52179,0.27,0.59
52180,0.06,0.17
52181,0.06,0.49
52182,0.01,0.15
52183,0.64,0.9
52184,0.3,0.48
52185,0.04,0.17
52186,0.33,0.62
52187,0.27,0.56
52188,0.09,0.33
52189,0.01,0.06
52190,0.09,0.17
52191,0.08,0.89
52192,0.3,0.44
52193,0.21,0.64
52194,0.25,0.51
52195,0.51,0.64
52196,0.12,0.15
52197,0.52,0.5
52198,0.0,0.04
52199,0.04,0.06
52200,0.22,0.79
52201,0.11,0.49
52202,0.04,0.22
52203,0.04,0.18
52204,0.09,0.07
52205,0.05,0.31
52206,0.08,0.19
52207,0.09,0.86
52208,0.08,0.18
52209,0.33,0.48
52210,0.1,0.31
52211,0.59,0.8
52212,0.11,0.15
52213,0.01,0.1
52214,0.68,0.87
52215,0.08,0.16
52216,0.02,0.06
52217,0.05,0.48
52218,0.11,0.25
52219,0.13,0.73
52220,0.05,0.16
52221,0.05,0.17
52222,0.17,0.45
52223,0.13,0.1
52224,0.51,0.73
52225,0.26,0.74
52226,0.17,0.56
52227,0.45,0.66
52228,0.07,0.15
52229,0.09,0.1
52230,0.35,0.35
52231,0.01,0.09
52232,0.13,0.37
52233,0.4,0.82
52234,0.08,0.18
52235,0.23,0.37
52236,0.15,0.69
52237,0.1,0.55
52238,0.19,0.38
52239,0.54,0.71
52240,0.13,0.44
52241,0.15,0.87
52242,0.19,0.7
52243,0.26,0.28
52244,0.68,0.81
52245,0.09,0.26
52246,0.64,0.87
52247,0.64,0.91
52248,0.81,0.94
52249,0.11,0.5
52250,0.54,0.55
52251,0.17,0.9
52252,0.11,0.46
52253,0.06,0.1
52254,0.14,0.48
52255,0.25,0.56
52256,0.24,0.69
52257,0.27,0.85
52258,0.11,0.81
52259,0.13,0.19
52260,0.07,0.2
52261,0.25,0.3
52262,0.02,0.44
52263,0.17,0.62
52264,0.14,0.62
52265,0.0,0.07
52266,0.41,0.42
52267,0.15,0.07
52268,0.12,0.74
52269,0.16,0.82
52270,0.04,0.08
52271,0.38,0.69
52272,0.03,0.17
52273,0.19,0.2
52274,0.07,0.1
52275,0.07,0.33
52276,0.23,0.65
52277,0.09,0.81
52278,0.04,0.05
52279,0.1,0.17
52280,0.64,0.86
52281,0.08,0.28
52282,0.29,0.52
52283,0.15,0.32
52284,0.14,0.44
52285,0.11,0.28
52286,0.26,0.5
52287,0.05,0.6
52288,0.29,0.45
52289,0.03,0.11
52290,0.56,0.78
52291,0.09,0.09
52292,0.33,0.73
52293,0.08,0.41
52294,0.11,0.23
52295,0.32,0.88
52296,0.15,0.73
52297,0.01,0.07
52298,0.16,0.79
52299,0.02,0.15
52300,0.31,0.65
52301,0.19,0.37
52302,0.31,0.75
52303,0.12,0.3
52304,0.02,0.26
52305,0.06,0.88
52306,0.38,0.85
52307,0.13,0.7
52308,0.3,0.63
52309,0.54,0.68
52310,0.6,0.83
52311,0.06,0.15
52312,0.2,0.39
52313,0.06,0.7
52314,0.03,0.06
52315,0.56,0.65
52316,0.15,0.73
52317,0.12,0.89
52318,0.05,0.03
52319,0.1,0.57
52320,0.34,0.63
52321,0.15,0.16
52322,0.09,0.19
52323,0.25,0.54
52324,0.17,0.49
52325,0.64,0.94
52326,0.07,0.17
52327,0.07,0.16
52328,0.11,0.71
52329,0.16,0.26
52330,0.09,0.91
52331,0.47,0.78
52332,0.12,0.65
52333,0.09,0.25
52334,0.46,0.56
52335,0.15,0.19
52336,0.27,0.44
52337,0.08,0.23
52338,0.02,0.04
52339,0.38,0.65
52340,0.22,0.66
52341,0.03,0.31
52342,0.14,0.12
52343,0.11,0.2
52344,0.62,0.76
52345,0.4,0.43
52346,0.5,0.92
52347,0.05,0.57
52348,0.16,0.48
52349,0.34,0.67
52350,0.33,0.58
52351,0.0,0.03
52352,0.05,0.69
52353,0.31,0.47
52354,0.13,0.37
52355,0.05,0.27
52356,0.25,0.97
52357,0.01,0.22
52358,0.02,0.12
52359,0.15,0.13
52360,0.25,0.51
52361,0.1,0.79
52362,0.06,0.17
52363,0.07,0.29
52364,0.05,0.12
52365,0.18,0.33
52366,0.0,0.09
52367,0.21,0.19
52368,0.46,0.8
52369,0.33,0.87
52370,0.12,0.17
52371,0.64,0.59
52372,0.05,0.39
52373,0.18,0.42
52374,0.41,0.83
52375,0.12,0.41
52376,0.33,0.89
52377,0.09,0.13
52378,0.04,0.14
52379,0.11,0.41
52380,0.24,0.5
52381,0.05,0.14
52382,0.55,0.71
52383,0.1,0.2
52384,0.63,0.92
52385,0.37,0.25
52386,0.15,0.59
52387,0.24,0.27
52388,0.34,0.67
52389,0.21,0.49
52390,0.1,0.73
52391,0.11,0.86
52392,0.12,0.24
52393,0.45,0.69
52394,0.67,0.83
52395,0.04,0.45
52396,0.11,0.2
52397,0.72,0.83
52398,0.08,0.48
52399,0.08,0.35
52400,0.04,0.86
52401,0.1,0.34
52402,0.16,0.27
52403,0.51,0.61
52404,0.29,0.84
52405,0.39,0.59
52406,0.08,0.73
52407,0.19,0.23
52408,0.16,0.77
52409,0.07,0.84
52410,0.29,0.69
52411,0.16,0.23
52412,0.02,0.13
52413,0.18,0.27
52414,0.05,0.21
52415,0.03,0.2
52416,0.14,0.49
52417,0.06,0.7
52418,0.59,0.96
52419,0.25,0.65
52420,0.04,0.07
52421,0.18,0.52
52422,0.16,0.25
52423,0.37,0.43
52424,0.19,0.67
52425,0.08,0.86
52426,0.26,0.29
52427,0.61,0.82
52428,0.06,0.09
52429,0.5,0.66
52430,0.07,0.33
52431,0.34,0.27
52432,0.04,0.14
52433,0.05,0.75
52434,0.4,0.56
52435,0.29,0.22
52436,0.18,0.29
52437,0.07,0.25
52438,0.19,0.39
52439,0.08,0.42
52440,0.09,0.43
52441,0.03,0.07
52442,0.08,0.75
52443,0.04,0.06
52444,0.74,0.91
52445,0.04,0.56
52446,0.39,0.6
52447,0.01,0.32
52448,0.18,0.22
52449,0.53,0.46
52450,0.16,0.8
52451,0.57,0.82
52452,0.34,0.45
52453,0.07,0.55
52454,0.33,0.25
52455,0.64,0.58
52456,0.63,0.91
52457,0.21,0.38
52458,0.18,0.23
52459,0.17,0.67
52460,0.04,0.14
52461,0.4,0.33
52462,0.05,0.25
52463,0.06,0.16
52464,0.06,0.01
52465,0.55,0.97
52466,0.08,0.48
52467,0.23,0.51
52468,0.47,0.48
52469,0.13,0.13
52470,0.24,0.81
52471,0.2,0.1
52472,0.01,0.03
52473,0.47,0.88
52474,0.31,0.56
52475,0.8,0.94
52476,0.19,0.3
52477,0.1,0.27
52478,0.02,0.04
52479,0.02,0.0
52480,0.15,0.15
52481,0.58,0.84
52482,0.15,0.55
52483,0.43,0.86
52484,0.37,0.48
52485,0.17,0.3
52486,0.11,0.17
52487,0.1,0.29
52488,0.24,0.58
52489,0.51,0.78
52490,0.49,0.76
52491,0.74,0.76
52492,0.11,0.11
52493,0.23,0.85
52494,0.64,0.67
52495,0.04,0.14
52496,0.67,0.89
52497,0.35,0.58
52498,0.04,0.96
52499,0.16,0.31
52500,0.18,0.69
52501,0.03,0.28
52502,0.25,0.4
52503,0.11,0.37
52504,0.09,0.08
52505,0.09,0.55
52506,0.11,0.24
52507,0.07,0.17
52508,0.62,0.9
52509,0.1,0.39
52510,0.06,0.17
52511,0.29,0.49
52512,0.17,0.06
52513,0.04,0.7
52514,0.67,0.47
52515,0.1,0.22
52516,0.04,0.03
52517,0.11,0.86
52518,0.32,0.54
52519,0.35,0.76
52520,0.38,0.64
52521,0.02,0.07
52522,0.05,0.1
52523,0.02,0.18
52524,0.15,0.35
52525,0.65,0.79
52526,0.08,0.12
52527,0.61,0.89
52528,0.05,0.63
52529,0.26,0.63
52530,0.04,0.12
52531,0.49,0.66
52532,0.16,0.57
52533,0.1,0.22
52534,0.14,0.52
52535,0.24,0.25
52536,0.19,0.36
52537,0.16,0.9
52538,0.05,0.08
52539,0.11,0.83
52540,0.1,0.91
52541,0.21,0.47
52542,0.13,0.3
52543,0.06,0.06
52544,0.24,0.24
52545,0.31,0.41
52546,0.57,0.65
52547,0.0,0.17
52548,0.15,0.54
52549,0.23,0.7
52550,0.08,0.36
52551,0.18,0.29
52552,0.1,0.71
52553,0.12,0.98
52554,0.74,0.8
52555,0.13,0.32
52556,0.08,0.7
52557,0.07,0.16
52558,0.26,0.36
52559,0.02,0.09
52560,0.12,0.14
52561,0.14,0.34
52562,0.09,0.26
52563,0.72,0.92
52564,0.04,0.24
52565,0.03,0.05
52566,0.13,0.92
52567,0.06,0.14
52568,0.12,0.7
52569,0.46,0.65
52570,0.08,0.09
52571,0.48,0.7
52572,0.19,0.27
52573,0.02,0.58
52574,0.08,0.19
52575,0.61,0.77
52576,0.04,0.43
52577,0.1,0.35
52578,0.46,0.69
52579,0.29,0.5
52580,0.09,0.9
52581,0.72,0.93
52582,0.04,0.3
52583,0.23,0.61
52584,0.25,0.43
52585,0.13,0.65
52586,0.13,0.28
52587,0.14,0.17
52588,0.25,0.16
52589,0.03,0.5
52590,0.01,0.24
52591,0.04,0.12
52592,0.4,0.66
52593,0.05,0.08
52594,0.01,0.0
52595,0.18,0.31
52596,0.09,0.38
52597,0.33,0.53
52598,0.6,0.81
52599,0.34,0.45
52600,0.03,0.95
52601,0.06,0.04
52602,0.09,0.21
52603,0.03,0.62
52604,0.38,0.49
52605,0.07,0.57
52606,0.19,0.5
52607,0.07,0.65
52608,0.08,0.55
52609,0.08,0.38
52610,0.39,0.68
52611,0.2,0.85
52612,0.15,0.22
52613,0.11,0.32
52614,0.47,0.84
52615,0.17,0.69
52616,0.18,0.44
52617,0.24,0.21
52618,0.04,0.16
52619,0.06,0.22
52620,0.37,0.42
52621,0.32,0.79
52622,0.06,0.11
52623,0.21,0.49
52624,0.2,0.39
52625,0.04,0.11
52626,0.47,0.6
52627,0.05,0.26
52628,0.04,0.31
52629,0.05,0.11
52630,0.55,0.73
52631,0.75,0.89
52632,0.08,0.71
52633,0.12,0.21
52634,0.13,0.09
52635,0.08,0.15
52636,0.11,0.39
52637,0.2,0.65
52638,0.34,0.87
52639,0.12,0.48
52640,0.24,0.56
52641,0.2,0.94
52642,0.42,0.2
52643,0.21,0.36
52644,0.12,0.25
52645,0.1,0.23
52646,0.04,0.2
52647,0.66,0.82
52648,0.33,0.47
52649,0.14,0.74
52650,0.03,0.1
52651,0.2,0.57
52652,0.16,0.45
52653,0.2,0.7
52654,0.32,0.61
52655,0.48,0.27
52656,0.06,0.17
52657,0.16,0.37
52658,0.11,0.31
52659,0.12,0.44
52660,0.7,0.86
52661,0.08,0.09
52662,0.21,0.31
52663,0.04,0.32
52664,0.21,0.16
52665,0.19,0.54
52666,0.07,0.3
52667,0.09,0.38
52668,0.13,0.74
52669,0.3,0.39
52670,0.08,0.28
52671,0.26,0.55
52672,0.07,0.04
52673,0.05,0.3
52674,0.37,0.54
52675,0.03,0.25
52676,0.15,0.35
52677,0.2,0.65
52678,0.61,0.86
52679,0.07,0.2
52680,0.04,0.13
52681,0.53,0.92
52682,0.03,0.15
52683,0.13,0.18
52684,0.27,0.31
52685,0.15,0.55
52686,0.05,0.59
52687,0.19,0.27
52688,0.06,0.14
52689,0.08,0.32
52690,0.49,0.69
52691,0.3,0.57
52692,0.22,0.52
52693,0.23,0.93
52694,0.1,0.55
52695,0.79,0.91
52696,0.28,0.11
52697,0.29,0.83
52698,0.28,0.33
52699,0.08,0.12
52700,0.1,0.48
52701,0.08,0.14
52702,0.25,0.29
52703,0.55,0.76
52704,0.44,0.58
52705,0.04,0.21
52706,0.12,0.81
52707,0.86,0.75
52708,0.26,0.54
52709,0.1,0.27
52710,0.01,0.06
52711,0.06,0.08
52712,0.02,0.02
52713,0.08,0.19
52714,0.12,0.55
52715,0.02,0.06
52716,0.78,0.92
52717,0.17,0.66
52718,0.51,0.19
52719,0.11,0.7
52720,0.58,0.83
52721,0.16,0.67
52722,0.04,0.22
52723,0.06,0.15
52724,0.06,0.07
52725,0.02,0.09
52726,0.79,0.84
52727,0.58,0.71
52728,0.16,0.12
52729,0.24,0.17
52730,0.04,0.2
52731,0.05,0.72
52732,0.45,0.64
52733,0.11,0.61
52734,0.02,0.53
52735,0.1,0.83
52736,0.48,0.95
52737,0.29,0.61
52738,0.42,0.44
52739,0.11,0.38
52740,0.08,0.15
52741,0.06,0.12
52742,0.37,0.36
52743,0.25,0.56
52744,0.01,0.15
52745,0.8,0.88
52746,0.12,0.56
52747,0.13,0.82
52748,0.01,0.05
52749,0.69,0.89
52750,0.48,0.87
52751,0.11,0.73
52752,0.06,0.47
52753,0.59,0.85
52754,0.08,0.22
52755,0.23,0.82
52756,0.07,0.86
52757,0.09,0.74
52758,0.36,0.87
52759,0.07,0.07
52760,0.27,0.58
52761,0.11,0.2
52762,0.3,0.82
52763,0.15,0.18
52764,0.12,0.33
52765,0.04,0.77
52766,0.55,0.71
52767,0.22,0.17
52768,0.15,0.2
52769,0.08,0.3
52770,0.07,0.12
52771,0.08,0.31
52772,0.27,0.49
52773,0.06,0.34
52774,0.69,0.83
52775,0.1,0.73
52776,0.18,0.65
52777,0.06,0.6
52778,0.17,0.4
52779,0.82,0.9
52780,0.02,0.32
52781,0.08,0.43
52782,0.25,0.4
52783,0.19,0.61
52784,0.66,0.83
52785,0.85,0.8
52786,0.1,0.16
52787,0.11,0.89
52788,0.5,0.76
52789,0.83,0.81
52790,0.66,0.71
52791,0.19,0.84
52792,0.29,0.25
52793,0.1,0.92
52794,0.19,0.81
52795,0.23,0.19
52796,0.64,0.93
52797,0.09,0.65
52798,0.19,0.37
52799,0.08,0.19
52800,0.41,0.6
52801,0.65,0.76
52802,0.05,0.06
52803,0.23,0.26
52804,0.18,0.45
52805,0.02,0.01
52806,0.18,0.55
52807,0.13,0.27
52808,0.18,0.2
52809,0.25,0.47
52810,0.09,0.14
52811,0.13,0.14
52812,0.06,0.33
52813,0.07,0.73
52814,0.1,0.81
52815,0.59,0.71
52816,0.69,0.93
52817,0.5,0.81
52818,0.09,0.32
52819,0.1,0.92
52820,0.05,0.07
52821,0.01,0.17
52822,0.17,0.21
52823,0.21,0.59
52824,0.14,0.2
52825,0.66,0.55
52826,0.14,0.67
52827,0.05,0.62
52828,0.08,0.36
52829,0.55,0.93
52830,0.88,0.9
52831,0.69,0.8
52832,0.29,0.38
52833,0.54,0.72
52834,0.04,0.77
52835,0.64,0.87
52836,0.04,0.41
52837,0.58,0.86
52838,0.1,0.62
52839,0.16,0.69
52840,0.29,0.41
52841,0.0,0.13
52842,0.04,0.11
52843,0.1,0.85
52844,0.42,0.37
52845,0.2,0.25
52846,0.48,0.66
52847,0.11,0.9
52848,0.05,0.79
52849,0.39,0.57
52850,0.02,0.09
52851,0.27,0.38
52852,0.31,0.8
52853,0.29,0.64
52854,0.52,0.75
52855,0.04,0.93
52856,0.12,0.42
52857,0.02,0.09
52858,0.35,0.68
52859,0.26,0.68
52860,0.27,0.69
52861,0.04,0.05
52862,0.13,0.28
52863,0.32,0.3
52864,0.04,0.07
52865,0.18,0.41
52866,0.42,0.53
52867,0.06,0.22
52868,0.51,0.78
52869,0.08,0.29
52870,0.63,0.73
52871,0.06,0.62
52872,0.08,0.24
52873,0.19,0.24
52874,0.11,0.38
52875,0.42,0.57
52876,0.03,0.18
52877,0.02,0.06
52878,0.5,0.67
52879,0.33,0.47
52880,0.18,0.87
52881,0.43,0.68
52882,0.12,0.13
52883,0.09,0.15
52884,0.03,0.13
52885,0.21,0.42
52886,0.03,0.37
52887,0.14,0.86
52888,0.07,0.21
52889,0.33,0.84
52890,0.28,0.6
52891,0.12,0.13
52892,0.07,0.15
52893,0.41,0.42
52894,0.37,0.55
52895,0.06,0.03
52896,0.22,0.76
52897,0.03,0.11
52898,0.22,0.55
52899,0.25,0.71
52900,0.18,0.68
52901,0.61,0.76
52902,0.14,0.41
52903,0.58,0.67
52904,0.02,0.08
52905,0.02,0.37
52906,0.03,0.65
52907,0.31,0.62
52908,0.04,0.45
52909,0.48,0.85
52910,0.08,0.07
52911,0.11,0.91
52912,0.0,0.07
52913,0.12,0.21
52914,0.22,0.4
52915,0.16,0.36
52916,0.37,0.52
52917,0.16,0.68
52918,0.1,0.24
52919,0.41,0.56
52920,0.46,0.77
