respondent_id,xyz_vaccine,seasonal_vaccine
50350,0.1345566360568925,0.11792380249729532
50351,0.11298083478570162,0.2011699819338926
50352,0.12012973850704979,0.17953383241280618
50353,0.13071149808896332,0.5619017011596313
50354,0.4308696710595721,0.5
50355,0.10286914084549101,0.11238209072492474
50356,0.3444194015508438,0.16328423716745386
50357,0.10919676879142216,0.0900580153465182
50358,0.14192197546158541,0.7438803436811773
50359,0.11423225701376749,0.3226055904593166
50360,0.08341417652464245,0.09099257163451288
50361,0.08626299040914442,0.10004660530506419
50362,0.9892631284940642,0.9143289771643645
50363,0.12836610732083287,0.13286310362391163
50364,0.6834355413774292,0.936947594284709
50365,0.12406093508771188,0.4170939845999774
50366,0.34069579735302047,0.6177889724595917
50367,0.12466785436900879,0.13711552852600067
50368,0.1138985876915352,0.6330457210566196
50369,0.1909869735237837,0.7352904174706598
50370,0.555162803664381,0.8466878961418337
50371,0.14340088571228266,0.5
50372,0.11559800575314916,0.20249062965411055
50373,0.1436279335250634,0.30879180546026247
50374,0.16010852827097818,0.337001212140344
50375,0.1454772442014019,0.19430934679649178
50376,0.13767073560547655,0.2771838112395689
50377,0.21998846997900454,0.9549468401513179
50378,0.09876818493149668,0.03258685401323198
50379,0.1807815254627677,0.8266095726997206
50380,0.16205390620128657,0.40216730915537874
50381,0.08272875537160863,0.082719289359052
50382,0.1465716126960491,0.6102153203995753
50383,0.16034782296098632,0.5449003186773528
50384,0.10171650027740047,0.16296952699755907
50385,0.07595775154143683,0.3283631549428615
50386,0.8016584966983845,0.60980187432359
50387,0.11710689306040792,0.17924932148805603
50388,0.10043639445172838,0.12163815966191208
50389,0.1276272805968267,0.1583188332708507
50390,0.14580881844278487,0.6498286590987777
50391,0.11648105849165612,0.9585982655705967
50392,0.11271071776841916,0.08806904707520054
50393,0.09561059390656135,0.8021559201582039
50394,0.2015804331213851,0.49288842634501007
50395,0.8673949308056117,0.5631705920287542
50396,0.1332873398112852,0.13367457812984251
50397,0.1949952875910592,0.4739090504536114
50398,0.12808908449041698,0.2318681018718962
50399,0.16006928673406756,0.9657230828764307
50400,0.07965189029069218,0.6676443241664368
50401,0.17260903533647826,0.3526589875239082
50402,0.08905498109556756,0.5478436816968005
50403,0.11801737037392285,0.19752263782482857
50404,0.1253241549090966,0.1342086899964594
50405,0.467249482665225,0.646591218214266
50406,0.17654422729568,0.5162862662376057
50407,0.12880450495254742,0.383012245858486
50408,0.12410405660579137,0.8820844519988491
50409,0.08321869820832055,0.6716840847344784
50410,0.11748620190930066,0.07814117778843634
50411,0.592365876727654,0.9262161138862895
50412,0.14005890610461036,0.2566726950600533
50413,0.12550168189378258,0.12253570360539849
50414,0.10396811100814991,0.0932527142105062
50415,0.08787688680899677,0.13775372685674017
50416,0.13006757342140018,0.23136551958964605
50417,0.09107729552083167,0.5757462526937577
50418,0.42919994348112805,0.8410848346734355
50419,0.1181898109265273,0.16558711979928425
50420,0.12699162866757432,0.48937372722702205
50421,0.11911525304864393,0.09933167901527416
50422,0.09558837154940589,0.2400877516164288
50423,0.09352248149077672,0.619575627777391
50424,0.3590234752755631,0.8745311331648077
50425,0.08209472112193912,0.9610852116495584
50426,0.1122048609539949,0.9369930293911738
50427,0.13204726381905313,0.08270353202232861
50428,0.5674041258481208,0.43660910379726436
50429,0.09676069270656316,0.3925656450248748
50430,0.10767029348949395,0.0580684015577589
50431,0.09834088697380311,0.22282469410857134
50432,0.10248606884902622,0.879554642897089
50433,0.10832975871806301,0.18314795701591705
50434,0.10401692922416866,0.1200374113825915
50435,0.8713131890807974,0.9286437788009876
50436,0.11776177825832475,0.9659506663799362
50437,0.12250619136523354,0.4263040897949024
50438,0.5,0.6778368557344895
50439,0.24730342944886968,0.5752799447798225
50440,0.1339696565304745,0.430914833696813
50441,0.7401681660839866,0.9363078648319244
50442,0.12763207982348965,0.11961013161485896
50443,0.14239587274841634,0.7073188249242864
50444,0.7160361586178713,0.9684141276289683
50445,0.7406345656807086,0.7592012911840113
50446,0.16385264970367694,0.3068837302862178
50447,0.13200009034756502,0.4287026665555538
50448,0.3161668888038509,0.6906865154563031
50449,0.4531439592986953,0.48021640442872815
50450,0.6700657398308366,0.6077663207452436
50451,0.48667246262620695,0.6864281171728105
50452,0.12981695694409,0.524930050473434
50453,0.5971335949255264,0.7194839034902376
50454,0.07101738374629195,0.8926146999352551
50455,0.5338055093072002,0.7307182985199033
50456,0.12703668285272057,0.07924398595259023
50457,0.10996132264675063,0.18109288823153824
50458,0.10886280434328013,0.8320412958382291
50459,0.28588506226874827,0.658120743392035
50460,0.13872634752878232,0.37249440987824595
50461,0.6447654973572997,0.5760751344149334
50462,0.13375112996687777,0.7342050987649488
50463,0.11254196106601319,0.2626046472946171
50464,0.09152525796174683,0.22462642453408935
50465,0.11389303745013883,0.16191592125571125
50466,0.13420695635248747,0.26722478137420164
50467,0.812912960874454,0.775655324198624
50468,0.09209266178374025,0.08777681375149368
50469,0.21511572131075082,0.6401040344971932
50470,0.12522369922867413,0.11744032914151968
50471,0.8414508489882784,0.8417546493576918
50472,0.1887490152989978,0.879549716115423
50473,0.47624600502307285,0.7363694263234918
50474,0.9178559577756991,0.9590960197898818
50475,0.11640334548647532,0.9082294888481066
50476,0.12407051153032445,0.3417512120234656
50477,0.09343204949455332,0.5766600416879643
50478,0.09266709250329189,0.1334550154599996
50479,0.10570343248161505,0.12896373044898107
50480,0.1069318400963385,0.46014419197958883
50481,0.24963227796457607,0.8291472663511593
50482,0.3420849015636775,0.33568448157951836
50483,0.13291855981520376,0.1501942466811352
50484,0.11101555390203931,0.33508322303165716
50485,0.09829324443378697,0.08402870595206711
50486,0.10880737352753315,0.9691316877091278
50487,0.12437523414795316,0.05995430897119921
50488,0.22846869149521531,0.9359626251027464
50489,0.12935661286147937,0.9021508143074344
50490,0.10706573890915341,0.09363275265469304
50491,0.11960147546259083,0.15091442544833966
50492,0.12362826398744095,0.1651445585175811
50493,0.06540795689655975,0.5191221581387854
50494,0.11464878076036444,0.140779055903576
50495,0.49404206915350785,0.6973908888482928
50496,0.13759756132794157,0.818492725910386
50497,0.11742267152556599,0.16890523468303115
50498,0.11405721986802063,0.27870432646499504
50499,0.055819608197903714,0.26133653068484347
50500,0.8922509636198821,0.8983653404521915
50501,0.1272681387071259,0.12292347659496718
50502,0.1325882782046967,0.5955351693001694
50503,0.11926274060597811,0.08742211237889472
50504,0.35663678365760115,0.9482141480648997
50505,0.12002633023246793,0.13907662408509783
50506,0.1454657810810065,0.19957539018992335
50507,0.10711261410159867,0.12886624687254333
50508,0.08835505791164046,0.15490472214122641
50509,0.5,0.09368962693024191
50510,0.13639128970777933,0.6469173933762158
50511,0.17558160991272118,0.9064776191563729
50512,0.11609601153672407,0.15123534176955314
50513,0.15966503811427657,0.27908474365377867
50514,0.7778814785508388,0.8713409360540074
50515,0.12374317471027246,0.11281904033798637
50516,0.197922395696411,0.4362807355434724
50517,0.14002034357477497,0.11627554083150006
50518,0.11609664734005175,0.6290265626172477
50519,0.10879219319886756,0.33369598008349455
50520,0.16459869156306117,0.40478877904206817
50521,0.6711157700469995,0.5614200665855107
50522,0.5915830881600047,0.9272427300880666
50523,0.16394305190145333,0.8161323240622483
50524,0.11279160324492939,0.28156602968034544
50525,0.09027551337046111,0.8960909960043532
50526,0.15004048662183456,0.8540522078103251
50527,0.11550730593724348,0.2543391074960356
50528,0.13389331926706774,0.2635045279304137
50529,0.11301833700470164,0.12199917239699375
50530,0.08113549601584358,0.9452378061657141
50531,0.31739481070504655,0.8020579959286391
50532,0.11087626532157827,0.1239224425299536
50533,0.12834393799382832,0.12488102495513674
50534,0.07307963012421391,0.03348274135699791
50535,0.13019817520938234,0.164509699003928
50536,0.1367627424641207,0.11657413323444937
50537,0.11588424332166997,0.21337181074761138
50538,0.12107621181676159,0.21725057594491337
50539,0.0635301247411495,0.18231680048512952
50540,0.09969814447887906,0.45052862709630637
50541,0.10863191057705182,0.9434567317210367
50542,0.1739749330809929,0.5606439555214622
50543,0.6388002505236391,0.4897580843615527
50544,0.10075832312035499,0.06394124353867586
50545,0.19786163721186295,0.3046305531574316
50546,0.13887206894681395,0.3282959395014911
50547,0.09405353644182324,0.5107999715465017
50548,0.8212162285899316,0.8997325926350931
50549,0.2767840478699555,0.12013679065073393
50550,0.09283916582919675,0.6880319177044151
50551,0.10564219259411657,0.8936464343023236
50552,0.49013748690429176,0.9241637997988464
50553,0.1254147532431367,0.11505989499053493
50554,0.11949637997604466,0.3481064445318323
50555,0.955561957410556,0.9444301835796143
50556,0.10369856746349375,0.16904352363372768
50557,0.11605233539785996,0.3707574766315448
50558,0.13008829301974142,0.09392831785995201
50559,0.8822540145551762,0.9364446374484313
50560,0.1462780919532586,0.9688292987251148
50561,0.13819246521257228,0.21660958473994896
50562,0.11010203196217808,0.5257970051493123
50563,0.10262061527765262,0.08457592543630703
50564,0.3558105717911279,0.9470420037039476
50565,0.1944094975449267,0.9433627938801626
50566,0.0753280406171329,0.31947204988598027
50567,0.8553500019444732,0.6859349542046507
50568,0.07395846435613648,0.23916018785508464
50569,0.10236464115636672,0.03940643562682139
50570,0.344643271070613,0.5902709980718837
50571,0.12876880705762953,0.15916472455836683
50572,0.13997413814907186,0.20725700539549205
50573,0.12474709601987155,0.6746562261536033
50574,0.16181821194945012,0.630848311962029
50575,0.13259228482877752,0.0778506800372181
50576,0.1283070683904063,0.270755328954423
50577,0.16016598533075882,0.9524789986935852
50578,0.059309760950556435,0.486769238853994
50579,0.11078065433471328,0.1496857854564682
50580,0.10703835225873182,0.10231736980776895
50581,0.28076188463824986,0.5258683139825809
50582,0.10720148969874845,0.2048064350925422
50583,0.15108969596337493,0.24335782564050243
50584,0.07288720716172326,0.1946030661840959
50585,0.09904121795758358,0.08783652039116664
50586,0.14533591470560034,0.7983043758359519
50587,0.09891888982553816,0.09859442488098247
50588,0.2876139123727797,0.6451723343557453
50589,0.16771087322828757,0.9231815801840976
50590,0.9049340573731167,0.9538106169177114
50591,0.1328450635935575,0.2806103665588669
50592,0.2829136972560524,0.9592648466219857
50593,0.13563753233533712,0.6835684523467248
50594,0.12004355559947497,0.21147656134482012
50595,0.11355838812109374,0.4681109920116416
50596,0.09554542141570747,0.16281160371465883
50597,0.18092160194642715,0.49121764912855553
50598,0.1102288012079397,0.1501771788043788
50599,0.11340108416418995,0.941603075989529
50600,0.6625070791830103,0.40277826200038586
50601,0.06169217691441899,0.2331864709128592
50602,0.900862448994258,0.8689688942195551
50603,0.10998322200358783,0.15362293821797404
50604,0.21479853294741827,0.6092085710546411
50605,0.23254751048719238,0.5611889096490736
50606,0.11160766302549513,0.08373441850784169
50607,0.16444461223834939,0.11985188143963633
50608,0.09726614637553958,0.0596037218446241
50609,0.10924216239336561,0.3658995943960081
50610,0.13303080884123641,0.24391889749647172
50611,0.12204905946399115,0.15530623803163593
50612,0.12241383777862108,0.24364465852490205
50613,0.1310463805626296,0.7842611519785443
50614,0.11521210625834524,0.23042371169315382
50615,0.11452505319932962,0.07837698348404643
50616,0.07193922774929047,0.07160577188463142
50617,0.22882359481506012,0.796912785582051
50618,0.11302526698127666,0.2509068453851563
50619,0.08779848022676902,0.8071496603421137
50620,0.07901080111886737,0.8445991464133334
50621,0.12132851469684951,0.5651049801543145
50622,0.10420393193065626,0.19272740599894897
50623,0.0823635742834465,0.15727045070330656
50624,0.27276116055634736,0.6579258812819032
50625,0.1044179053997695,0.07541677419517308
50626,0.14071163370316564,0.13666666909263184
50627,0.09914415925561992,0.5222205370109276
50628,0.1267270706696769,0.35981065659832734
50629,0.15448557317547545,0.9197461844751686
50630,0.12139781056155245,0.957037447344721
50631,0.13015324807787018,0.5376434079685842
50632,0.13823319324736588,0.8367895476059428
50633,0.1264021950555221,0.21139844084992085
50634,0.5,0.7695980512557612
50635,0.4473051916299569,0.941498581918648
50636,0.13318937714381118,0.6804781280797838
50637,0.12999237668769106,0.09767712832911012
50638,0.1695807214719007,0.7136837748520336
50639,0.20121351419218625,0.7988565332808564
50640,0.12484177047074377,0.19027466439717894
50641,0.12952552360743758,0.09347228357949174
50642,0.11484505634668853,0.09395255177313973
50643,0.3681124539289666,0.9089257848355676
50644,0.06981472764705045,0.7659859231539838
50645,0.09383598162042005,0.5506005248507347
50646,0.11620943234012077,0.46606185207771705
50647,0.08571114715922129,0.3232328641010302
50648,0.1062995875277485,0.8784329842240471
50649,0.10956423399399749,0.10814083874310643
50650,0.1107046387037195,0.5
50651,0.14858576549797287,0.560276152068579
50652,0.14348569250431428,0.21069240250928806
50653,0.5096050607346402,0.8913449114661706
50654,0.08472677920213996,0.22690173382980175
50655,0.7919622744304282,0.890354867395318
50656,0.08573514729804174,0.17471264144853824
50657,0.0960929626711005,0.18550424872829205
50658,0.11970312189314965,0.3000855739065658
50659,0.11452237675766744,0.8155474549717264
50660,0.5898610028616245,0.5790579303681281
50661,0.36862584204934423,0.7748574910772609
50662,0.05588950920433703,0.6290075283645792
50663,0.9365149453795035,0.9474966450591431
50664,0.10709292366830223,0.12582753088701326
50665,0.21202350723484825,0.38019028063533206
50666,0.6665925532020336,0.9033968882165379
50667,0.7230367911147779,0.5855161141816633
50668,0.11794093074047196,0.19110703143066077
50669,0.5317941659067571,0.7327255564956511
50670,0.10683108511948539,0.08231030243155311
50671,0.1308593160134228,0.19081208656738322
50672,0.1207888370454997,0.8591876093266418
50673,0.11705320934718826,0.5605464817505872
50674,0.11797826909955476,0.4252834214807583
50675,0.12716300816118306,0.42652014738761207
50676,0.12362470149550114,0.6856161410571329
50677,0.4135072261746409,0.7567101815931282
50678,0.101152356564423,0.29106533814523067
50679,0.07727063948707892,0.0714821335861062
50680,0.1539059397853473,0.237844203869342
50681,0.10577087172519177,0.02017923747623097
50682,0.6325973102621906,0.8988796320648802
50683,0.10862314574445459,0.3324557739773533
50684,0.11686204128063839,0.09698691362333674
50685,0.34543588662429103,0.18245282133747137
